seed,seed_type,policy,tau,delivered,dropped,loss_rate_pct,mean_latency_ms,median_latency_ms,p95_latency_ms,mean_queuing_delay_ms,mean_hops
42,in_distribution,Dynamic Dijkstra,1,1989,11,0.5499999999999999,15.196549731332741,15.229496069145851,25.673632233067025,1.7484099626047356,2.419306184012066
42,in_distribution,Candidate A + SH,local,1981,19,0.95,19.966762097755733,17.37754932954895,43.41907039854723,3.1097959190581106,2.6547198384654216
42,in_distribution,Stale Dijkstra (tau=2),2,1977,23,1.15,15.628624103480352,15.323044388701577,26.47551320629971,2.2390186406578936,2.404653515427415
42,in_distribution,Stale Dijkstra (tau=5),5,1969,31,1.55,15.88765802898231,15.387721391456752,26.936458895926453,2.39814558611791,2.4276282376841034
42,in_distribution,Stale Dijkstra (tau=10),10,1965,35,1.7500000000000002,15.822805893603302,15.361438838302007,26.941263665447035,2.5138745958933777,2.3760814249363866
42,in_distribution,Static SPF,inf,1959,41,2.0500000000000003,15.941382194445097,15.357474839120538,27.21659192008996,2.863817110218451,2.3966309341500764
100,held_out,Dynamic Dijkstra,1,1984,16,0.8,15.061688312261722,15.415526239743166,25.47874285724353,1.8082860945197874,2.3815524193548385
100,held_out,Candidate A + SH,local,1978,22,1.0999999999999999,19.55696211996035,17.222726443998532,41.04691097832993,3.010703272639823,2.5798786653185037
100,held_out,Stale Dijkstra (tau=2),2,1973,27,1.35,15.332274042532513,15.425330776373618,26.136762593872856,2.147682050641989,2.353775975671566
100,held_out,Stale Dijkstra (tau=5),5,1962,38,1.9,15.584660873079095,15.435983216385416,26.635899951754286,2.5316792217029485,2.3353720693170232
100,held_out,Stale Dijkstra (tau=10),10,1960,40,2.0,15.764626413411735,15.535961285220653,27.00396746606361,2.622917229738266,2.311224489795918
100,held_out,Static SPF,inf,1957,43,2.15,15.749083672545904,15.416846909745514,27.42986701342655,2.869472022060465,2.357179356157384
200,held_out,Dynamic Dijkstra,1,1978,22,1.0999999999999999,15.226881246312848,15.377777645753977,26.371614469782383,1.988660821641461,2.4307381193124367
200,held_out,Candidate A + SH,local,1958,42,2.1,20.91300728781518,17.65067804947175,48.08197172114209,4.7148714349040475,2.565372829417773
200,held_out,Stale Dijkstra (tau=2),2,1969,31,1.55,15.63352431749327,15.491803501271477,27.454302927475155,2.3610255871733132,2.4560690705942103
200,held_out,Stale Dijkstra (tau=5),5,1955,45,2.25,16.367121259818212,15.614144249248003,30.34255651989407,3.0104460680023535,2.4296675191815855
200,held_out,Stale Dijkstra (tau=10),10,1937,63,3.15,16.523594695196547,15.519003513035095,32.17098404464792,3.483868314194997,2.4078471863706765
200,held_out,Static SPF,inf,1938,62,3.1,16.268733860801884,15.42804282420139,31.878888578318357,3.595410847385991,2.3751289989680084
300,held_out,Dynamic Dijkstra,1,1968,32,1.6,15.012492349419041,15.086367296698203,26.20787016021703,1.9289811705572504,2.383638211382114
300,held_out,Candidate A + SH,local,1953,47,2.35,21.055898010578346,17.12308986704516,49.26153891715075,5.036133545652593,2.513568868407578
300,held_out,Stale Dijkstra (tau=2),2,1963,37,1.8499999999999999,15.375068437403836,15.103807807434688,26.835566833135637,2.4121545301190706,2.3754457463066734
300,held_out,Stale Dijkstra (tau=5),5,1948,52,2.6,15.904678948275334,15.318024298221966,30.166936119194606,2.5803206320535694,2.4378850102669403
300,held_out,Stale Dijkstra (tau=10),10,1947,53,2.65,16.251828194839604,15.488777388627142,30.763611228675583,2.8614327146136165,2.468412942989214
300,held_out,Static SPF,inf,1936,64,3.2,15.83752621690797,15.100797745225405,29.45558293725803,3.2446026631889606,2.3362603305785123
400,held_out,Dynamic Dijkstra,1,1988,12,0.6,15.101109536153544,15.383527113747924,25.986499900345798,1.7803348882662187,2.4014084507042255
400,held_out,Candidate A + SH,local,1971,29,1.4500000000000002,19.94783876369054,17.45954285508931,44.53390280024459,3.229979808845286,2.600202942668696
400,held_out,Stale Dijkstra (tau=2),2,1978,22,1.0999999999999999,15.377434149299898,15.368875906872086,26.40137012445013,2.164694007742769,2.3948432760364002
400,held_out,Stale Dijkstra (tau=5),5,1964,36,1.7999999999999998,15.810185793516375,15.375363026103845,27.59792266424401,2.621820213068309,2.3986761710794298
400,held_out,Stale Dijkstra (tau=10),10,1960,40,2.0,15.807788607116844,15.376337649376943,27.915029666355775,2.7783243214025592,2.419387755102041
400,held_out,Static SPF,inf,1955,45,2.25,15.840348081507802,15.390768505568415,27.927466524679176,2.917432480484784,2.39693094629156
